logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 15:59:59,15a5126d-dd15-4fad-8027-72ee45ae8d03,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24303,-200
2020-11-02 15:59:59,5f956475-d4c0-4bde-8726-6e5269445621,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24306,-200
2020-11-02 15:59:59,5b586dfa-19a9-4fe2-9805-b3bb315d75c9,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24309,-200
2020-11-02 15:59:59,3afe4075-9915-4290-a380-75d85474b2a3,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24312,-200
2020-11-02 15:59:59,bd8ec7d4-045d-46df-a4a8-ee73482bd9e4,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24315,-200
2020-11-02 15:59:59,041465e5-1da9-4b0a-ba5d-c269db2756d6,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24318,-200
2020-11-02 15:59:59,68499f60-fd3c-411b-8535-5ba7ada507d1,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24321,-200
2020-11-02 15:59:59,40fd007d-4f95-45b9-b2ff-d7ce112c2098,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24324,-200
2020-11-02 15:59:59,5aa7c5d2-9952-4015-b78e-1a0bc30b3638,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24327,-200
2020-11-02 15:59:59,840e8ced-1b8d-4e73-bba7-15befa46591b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24330,-200
2020-11-02 15:59:59,047fdff8-8c91-4141-917a-a49c985953ca,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24333,-200
2020-11-02 15:59:59,10d77913-8d34-4a38-b761-e74cc34457b1,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24336,-200
2020-11-02 15:59:59,1f65a204-1c85-4848-bff5-d101e606853c,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24339,-200
2020-11-02 15:59:59,07cb9e47-616e-40b6-b39f-8b3314f9416a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24342,-200
2020-11-02 15:59:59,8c912f26-815c-4035-80a9-5dcb0605b210,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24345,-200
2020-11-02 15:59:59,2db0c0bc-84a2-45c9-8deb-e1b03e7326e9,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24348,-200
2020-11-02 15:59:59,2e93ac67-28cd-4196-b807-da9c8d1ea008,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24351,-200
2020-11-02 15:59:59,358bd1ad-b9e2-42b3-8e78-66f3ee06b5b3,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24354,-200
2020-11-02 15:59:59,72228210-3a6f-4774-ae7f-78b1f30aa0e3,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24357,-200
2020-11-02 15:59:59,6fda9e90-c8a5-4f21-9854-288aa477f5fc,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24360,-200
2020-11-02 15:59:59,582cc63e-9c2d-4f80-91ba-ed2b27e37c1b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24363,-200
2020-11-02 15:59:59,0557a481-a46e-4350-92e6-30cc6f3b9988,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24366,-200
2020-11-02 15:59:59,9ea16fbb-02ec-46bd-943c-a5a179cdd3e6,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24369,-200
2020-11-02 15:59:59,2a691d45-f26d-425b-a9c5-7b897d736371,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24372,-200
2020-11-02 15:59:59,8c18b2af-8398-4827-a23e-f18c53288eb4,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24375,-200
2020-11-02 15:59:59,89eea207-eb2f-4ffd-b733-6039392d6f23,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24378,-200
2020-11-02 15:59:59,e4030842-68ea-4c3d-8d9e-232658e9bff6,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24381,-200
2020-11-02 15:59:59,ce16d142-4d2e-45f5-a0be-31fa0f1b84db,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24384,-200
2020-11-02 15:59:59,813868ca-1202-435c-aa9d-4f29b3296bbf,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24387,-200
2020-11-02 15:59:59,66477708-4e17-4056-882d-344eda4263e3,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24390,-200
2020-11-02 15:59:59,a2c9b22c-04b0-4917-a73c-b8f715b29965,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24393,-200
2020-11-02 15:59:59,e5b787bf-3c5d-41b1-9879-91caf781763b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24396,-200
2020-11-02 15:59:59,58d63abd-151b-4733-81aa-8072e67fc1e5,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24399,-200
2020-11-02 15:59:59,d2a06fca-d61a-4be3-91cb-fbe7b0f560c5,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24402,-200
2020-11-02 15:59:59,af558254-2818-44d6-a995-f46a69b07a73,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24405,-200
2020-11-02 15:59:59,4a290475-7fa3-4b7e-a5a2-f6fb1208ab81,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24408,-200
2020-11-02 15:59:59,c193b3bb-b87d-42be-a522-058495de024a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24411,-200
2020-11-02 15:59:59,7988cd15-02f0-4b3e-81f4-b4984cb58e00,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24414,-200
2020-11-02 15:59:59,957cd31d-1510-4931-814c-b58c46e50c63,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24417,-200
2020-11-02 15:59:59,d4cd88bf-c701-4d0e-9ab6-987457c7015c,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24420,-200
2020-11-02 15:59:59,8dc3a32d-428f-4b03-bf46-503f5c9051dc,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24423,-200
2020-11-02 15:59:59,5bf4205a-3257-4364-b1bd-1a5e8402a73a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24426,-200
2020-11-02 15:59:59,01752986-5d81-4875-ba4d-b719f1d97253,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24429,-200
2020-11-02 15:59:59,bdcc3296-ed9c-48f1-ad31-8558940a3966,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24432,-200
2020-11-02 15:59:59,b7f20fc3-6d2d-4615-9aeb-65da3e946466,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24435,-200
2020-11-02 15:59:59,eb9cdbe2-2bda-40b2-9bb7-d49aad4d02dc,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24438,-200
2020-11-02 15:59:59,b405686c-f7c6-4328-b623-7d0f32ebe91c,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24441,-200
2020-11-02 15:59:59,a82e42da-1817-4cfb-9580-d331bf331fb0,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24444,-200
2020-11-02 15:59:59,0220e8aa-2039-42b4-a02b-31ebc01760d1,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24447,-200
2020-11-02 15:59:59,12794b38-e910-42e9-971a-852b756d9e06,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24450,-200
2020-11-02 15:59:59,c588bc73-02c1-4a1e-876c-9c163c2bf718,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24453,-200
2020-11-02 15:59:59,01d1ffec-527f-4a17-9f2c-59e592e130d1,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24456,-200
2020-11-02 15:59:59,ddc7f33c-5adf-4472-bd35-6a8e926758e1,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24459,-200
2020-11-02 15:59:59,ebdf17d3-1b70-49af-bac8-9128df9a9985,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24462,-200
2020-11-02 15:59:59,51d51f29-2b0e-4af5-8817-2bc98c74ac94,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24465,-200
2020-11-02 15:59:59,ae86de09-9e94-4887-8132-0d4e73b7f8bd,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24468,-200
2020-11-02 15:59:59,53124bde-cea0-4d09-bdff-e94eb53e5f7c,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24471,-200
2020-11-02 15:59:59,3dd5f607-766b-4a00-b5a8-a4d259688c9b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24474,-200
2020-11-02 15:59:59,d17a75ce-8dc6-44ae-b4f8-b8b46d37fa73,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24477,-200
2020-11-02 15:59:59,9ed7847c-7971-4a78-9707-d82ac76a1668,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24480,-200
2020-11-02 15:59:59,ae3dcac7-026f-4ebd-bc8c-0c712c346e8a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24483,-200
2020-11-02 15:59:59,a826ea37-7f28-4688-913f-284bcd09869f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24486,-200
2020-11-02 15:59:59,c2d135d3-763d-4982-94f9-95e9f6d71f9f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24489,-200
2020-11-02 15:59:59,5c55d9df-9a06-43ea-a3c1-805a9761d261,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24492,-200
2020-11-02 15:59:59,b3baf067-a2f2-442a-96a1-8c3668ad28cc,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24495,-200
2020-11-02 15:59:59,53a10f1c-ad0c-49ed-bf55-894cff5d25cb,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24498,-200
2020-11-02 15:59:59,113a4aba-6673-4883-87dd-a0252e5fb87f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24501,-200
2020-11-02 15:59:59,7ece2bf3-0d4e-4407-9c75-1183fbbef728,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24504,-200
2020-11-02 15:59:59,7ea7fc94-2c6d-483b-b144-d2094b38880d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24507,-200
2020-11-02 15:59:59,1cca7ed1-17b2-46de-96f4-daf14ec2c3aa,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24510,-200
2020-11-02 15:59:59,156296d4-6dd3-49dc-b712-83f22f4d71a5,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24513,-200
2020-11-02 15:59:59,2c01fe84-cccf-42fc-976a-59a080343c47,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24516,-200
2020-11-02 15:59:59,4de2669d-5081-4c08-9ddb-3da283164ab1,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24519,-200
2020-11-02 15:59:59,6eec752d-70a6-47da-989c-a7c40c2bfaae,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24522,-200
2020-11-02 15:59:59,6f476ba3-a897-449a-9801-1231fe6a20d0,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24525,-200
2020-11-02 15:59:59,92819210-0cfc-46e9-8c85-306dc4dd6930,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24528,-200
2020-11-02 15:59:59,2561caef-4ee8-49b6-b208-d8d0c606e3d9,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24531,-200
2020-11-02 15:59:59,03132ade-ab6f-45bb-b2da-4ccc35fbd8bb,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24534,-200
2020-11-02 15:59:59,ab2de9e9-a05c-4e36-baf2-57bb17139fc0,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24537,-200
2020-11-02 15:59:59,96dfe7b7-7b60-4f12-86c5-b2790eaf0b57,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24540,-200
2020-11-02 15:59:59,af9990d0-bd7a-4d20-a449-210aed1e0259,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24543,-200
2020-11-02 15:59:59,77f5b3c7-d792-4e2a-9c69-b9a88d28790f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24546,-200
2020-11-02 15:59:59,0c379d34-7e41-41bd-9d0a-f815e2039d6a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24549,-200
2020-11-02 15:59:59,f1f60126-9dcd-4531-8950-ce30a432f0dc,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24552,-200
2020-11-02 15:59:59,b62dc11f-8e3f-4377-adb9-ad3f392afe47,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24555,-200
2020-11-02 15:59:59,8bc06e6f-6965-4f15-93ab-fa5f0b645748,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24558,-200
2020-11-02 15:59:59,3bda9c8a-b8ea-46a1-b10b-2189d27244e0,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24561,-200
2020-11-02 15:59:59,292c2dfa-450b-4f8f-8481-f842172887fe,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24564,-200
2020-11-02 15:59:59,3f5726ae-1d99-41fd-95e8-6bed4d4e702c,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24567,-200
2020-11-02 15:59:59,e54948e2-f12f-4914-9bca-6a55a3d9c8c1,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24570,-200
2020-11-02 15:59:59,31a6a381-2c3d-4c68-b7fb-386a43def4d9,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24573,-200
2020-11-02 15:59:59,f36d4aaa-8e52-484f-99da-ff9ad08db595,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24576,-200
2020-11-02 15:59:59,8f76541c-65f5-4570-b90b-80e90fa4154b,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24579,-200
2020-11-02 15:59:59,63085aca-7f05-4baf-9da0-869a746b3dd9,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24582,-200
2020-11-02 15:59:59,a3efaf4a-470a-45e6-83a6-c8b0a4a43a62,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24585,-200
2020-11-02 15:59:59,2b7bf997-67fd-4d7b-9931-a39f5732d5de,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24588,-200
2020-11-02 15:59:59,1fa15322-9663-4da5-9c4c-ef1c04e9e1ac,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24591,-200
2020-11-02 15:59:59,97df394a-cf21-47a6-8868-bd4a7762541e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24594,-200
2020-11-02 15:59:59,e3798658-1710-41d4-aaf5-3de98662d76a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24597,-200
2020-11-02 15:59:59,c0d881a6-b479-40a7-b58a-2ceeab3fa51f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24600,-200
2020-11-02 15:59:59,397c2651-ed2e-493e-8a3b-531354438b40,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24603,-200
2020-11-02 15:59:59,f040d72f-a4f7-4e68-b7ab-24c1c090eb9c,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24606,-200
2020-11-02 15:59:59,67424082-b3aa-4c49-953a-129f08acb3e0,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24609,-200
2020-11-02 15:59:59,2159f944-47dc-4571-9441-e8b288a39dbd,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24612,-200
2020-11-02 15:59:59,3141210a-6b27-4bd8-acd8-deac7cee7b00,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24615,-200
2020-11-02 15:59:59,9dcd723d-5d58-49b7-82b8-dd5d7cc3f6f3,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24618,-200
2020-11-02 15:59:59,f9e88f9a-d93e-4612-a063-230a6a996aa5,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24621,-200
2020-11-02 15:59:59,05572040-5240-4e30-8acf-7e71823c8f6f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24624,-200
2020-11-02 15:59:59,e404c989-6185-42c7-8642-02f3b932f4b2,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24627,-200
2020-11-02 15:59:59,1a1e232f-0534-44a6-b962-f31b67872be3,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24630,-200
2020-11-02 15:59:59,c9806497-947b-44b9-a229-7b757b12f884,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24633,-200
2020-11-02 15:59:59,f0284297-fb56-4ed5-ac4a-f2649967a04c,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24636,-200
2020-11-02 15:59:59,da46f342-79be-4670-8a6b-5a4a2d0544cd,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24639,-200
2020-11-02 15:59:59,9be39798-98b8-464a-a273-cda582ba8f71,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24642,-200
2020-11-02 15:59:59,8778695c-0824-451f-b5c5-036e1c6c4592,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24645,-200
2020-11-02 15:59:59,ac0d57c1-4c44-4f90-a254-6d31c1a2d669,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24648,-200
2020-11-02 15:59:59,0e42dbb2-0163-4d72-912d-71deef2cb3af,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24651,-200
2020-11-02 15:59:59,b87764f5-0897-4a9b-90a8-5e9e927338c5,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24654,-200
2020-11-02 15:59:59,a3f30e8e-2160-4f32-9902-0ea47e66fbab,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24657,-200
2020-11-02 15:59:59,4cbc01ae-ecc9-4136-9de1-47e3ef167a60,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24660,-200
2020-11-02 15:59:59,f1e12042-d158-47f7-95d5-7e8274b8af46,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24663,-200
2020-11-02 15:59:59,b1d4e211-f9b3-4eff-ae19-2286daf63bb5,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24666,-200
2020-11-02 15:59:59,8b4217f0-4c0e-4cd5-a1a5-46c5c4131c61,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24669,-200
2020-11-02 15:59:59,7f18c54e-8188-40f2-8fa8-5bfc208c67e0,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24672,-200
2020-11-02 15:59:59,71eeb46c-0f66-453c-a4f5-bc79986d2ec6,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24675,-200
2020-11-02 15:59:59,91762756-bb2e-4ac1-8aa6-8dbca72653a9,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24678,-200
2020-11-02 15:59:59,c496a709-73bf-4991-880c-382052b1f121,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24681,-200
2020-11-02 15:59:59,2b20586f-0dbf-4413-8289-d5876a92d083,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24684,-200
2020-11-02 15:59:59,e59a6eb9-963b-4355-b73b-3fde8286d849,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24687,-200
2020-11-02 15:59:59,1ec69918-893e-4a33-afde-3a6ee53b5950,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24690,-200
2020-11-02 15:59:59,dbcb942c-1aef-4ccb-a790-2655da82f149,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24693,-200
2020-11-02 15:59:59,9801c8a9-067c-4894-8f9d-add885f9614a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24696,-200
2020-11-02 15:59:59,986ca501-b21a-4a5e-9055-c6e67ba2a7ed,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24699,-200
2020-11-02 15:59:59,54094f05-e1ea-42d5-aadf-f9cb030d7571,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24702,-200
2020-11-02 15:59:59,71bbba52-452f-4544-9b3e-5cb8ef3b4907,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24705,-200
2020-11-02 15:59:59,5e71b701-4f5c-49bc-bd30-f21b6f2288e7,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24708,-200
2020-11-02 15:59:59,783d0dea-9d70-4f5c-ba5b-b325179f0d55,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24711,-200
2020-11-02 15:59:59,45a58ad9-fde4-41c1-9792-be5dd316769d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24714,-200
2020-11-02 15:59:59,6bdfb177-441c-40d7-8b04-c69cde5ac496,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24717,-200
2020-11-02 15:59:59,1a498cb7-6dca-407d-bd1f-74da542bff51,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24720,-200
2020-11-02 15:59:59,dc82f58b-654a-4cfb-96b1-4e0e1d3ac2e7,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24723,-200
2020-11-02 15:59:59,5e34c46a-8151-46be-bab7-655ac2027468,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24726,-200
2020-11-02 15:59:59,bfe25d87-a7bb-4834-8e40-b32996b9c66a,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24729,-200
2020-11-02 15:59:59,d044db73-49c0-4f1a-8d81-7239ce61ecf7,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24732,-200
2020-11-02 15:59:59,48f20352-6b8e-4af9-abe6-c48a9bd21e69,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24735,-200
2020-11-02 15:59:59,27783180-7580-48f5-8228-f483af393724,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24738,-200
2020-11-02 15:59:59,c3f34457-d90d-4f02-8fac-f346a1b31221,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24741,-200
2020-11-02 15:59:59,56ecd418-b9bb-4d01-85a9-d13f9739e94e,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24744,-200
2020-11-02 15:59:59,11ff15be-df6d-40e8-925e-be6a43e0036d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24747,-200
2020-11-02 15:59:59,067e10d9-3232-4ef9-bc93-cf97093b8afa,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24750,-200
2020-11-02 15:59:59,9f491000-9e47-4cb1-bd85-bfc88d4c56bd,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24753,-200
2020-11-02 15:59:59,51432a97-a73c-4676-aa24-4a7d3d362643,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24756,-200
2020-11-02 15:59:59,e56f54df-9969-4c49-88ec-135e2444fbde,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24759,-200
2020-11-02 15:59:59,57d37e9b-3ce8-424d-bf85-b7dff45ddbdc,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24762,-200
2020-11-02 15:59:59,0fa2dc7e-a24f-4217-9226-83a0eae61407,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24765,-200
2020-11-02 15:59:59,c9aed403-ecc0-4ab4-9b41-b8800c72dbb4,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24768,-200
2020-11-02 15:59:59,7d3a60f2-7337-418d-b8cb-ee17c5d3bd8d,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24771,-200
2020-11-02 15:59:59,34905035-10e5-44ff-8655-e2974b736803,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24774,-200
2020-11-02 15:59:59,584e3fb2-005c-430a-b7d3-90501103f307,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24777,-200
2020-11-02 15:59:59,feb2b318-0b34-45ed-966c-4375812e439c,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24780,-200
2020-11-02 15:59:59,f5ae6b2f-0d3c-45b2-becd-6f472d37f08f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24783,-200
2020-11-02 15:59:59,3c80dfab-ca75-4ac1-8d82-b70092239523,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24786,-200
2020-11-02 15:59:59,2b349ca4-8d0b-474e-a0b5-33b4e179eaef,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24789,-200
2020-11-02 15:59:59,e98c358c-50f0-4284-80e8-ecb7f4bc5294,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24792,-200
2020-11-02 15:59:59,ad3e8244-89b6-444d-ba84-6ddc9c4b8cd2,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24795,-200
2020-11-02 15:59:59,2f83c8cd-77ee-4aa0-b6f2-3bded5449cfa,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24798,-200
2020-11-02 15:59:59,c9fbc092-afd6-445c-9bba-be7fcbff3f86,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24801,-200
2020-11-02 15:59:59,4b9f7a7f-efd8-4c15-a94b-edafec2d4477,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24804,-200
2020-11-02 15:59:59,3b9f79b4-14a1-4264-9553-90a6aa159068,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24807,-200
2020-11-02 15:59:59,ff0d23b6-6de7-447c-a5e6-b8a1973f9940,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24810,-200
2020-11-02 15:59:59,6f159baf-3700-40dd-8b8a-bcc037292390,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24813,-200
2020-11-02 15:59:59,8de3e3ea-70bc-4e6d-9288-34a260bc0402,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24816,-200
2020-11-02 15:59:59,b5f86d01-e5f2-4c95-b625-007899b6fa77,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24819,-200
2020-11-02 15:59:59,9c067f5c-bf1e-4eab-bd3f-b295da03ce32,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24822,-200
2020-11-02 15:59:59,09bb5346-fa9b-4aa1-bb41-305c38dfd1b8,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24825,-200
2020-11-02 15:59:59,caea5374-d229-476d-a615-3b5d3dbca861,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24828,-200
2020-11-02 15:59:59,b5123e98-b77a-45ca-9c57-c2e1f00493da,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24831,-200
2020-11-02 15:59:59,e08b62d6-2e5d-492f-bfda-0e5c1cba9507,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24834,-200
2020-11-02 15:59:59,ff527a28-1877-4a18-b47c-b2b29db34076,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24837,-200
2020-11-02 15:59:59,a05747d9-2052-478e-b053-94b15e066513,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24840,-200
2020-11-02 15:59:59,9ad1d2e1-c378-4493-88d3-60a94362710f,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24843,-200
2020-11-02 15:59:59,93eecd93-6ca4-47d9-8362-da954d53e17c,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24846,-200
2020-11-02 15:59:59,371f1120-523f-41de-8ea0-7052e04e81fb,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24849,-200
2020-11-02 15:59:59,f5e21b6f-30b5-44ab-884d-a54a75dc1eea,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24852,-200
2020-11-02 15:59:59,ae1e3f47-3709-4e96-a0de-4e787b0c1eaf,GS,BUY,190.2500,200,2,EXITING,NEUTRAL,24855,-200
