sim_time,order_id,symbol,side,type,price,lots,reason,pos_before
2026-01-16 09:54:22,43384bbf-844b-48f1-bdbd-adc9e2d28622,JPM,BUY,LIMIT,311.0100,11,EXIT_VWAP pos=-11L vwap=311.0096 entry_band=upper,-1100
2026-01-16 09:54:26,f45137e4-d303-481d-882b-d006d577b17e,JPM,BUY,LIMIT,311.0100,11,EXIT_VWAP pos=-11L vwap=311.0096 entry_band=upper,-1100
2026-01-16 09:54:29,ae78912c-9618-4183-885b-a10bff49e7b0,JPM,BUY,LIMIT,311.0100,11,EXIT_VWAP pos=-11L vwap=311.0096 entry_band=upper,-1100
2026-01-16 09:54:32,6c0e1059-0912-4aed-abd3-9edf8b81f8cd,JPM,BUY,LIMIT,311.0100,11,EXIT_VWAP pos=-11L vwap=311.0108 entry_band=upper,-1100
2026-01-16 09:54:34,9fc3464b-5331-4b54-ae35-e175c9ee3ca0,JPM,SELL,LIMIT,311.2400,1,ENTRY band_sig=+1 mid=311.2850 vwap=311.0120 upper=311.2816 lower=310.7425,-1100
2026-01-16 09:54:35,0b12fcb7-2a60-4b9c-b41f-ffda19467050,JPM,BUY,LIMIT,311.0100,11,EXIT_VWAP pos=-11L vwap=311.0120 entry_band=upper,-1100
2026-01-16 09:54:36,e66824a6-5815-4236-b54d-64751dca6796,JPM,SELL,LIMIT,311.4300,1,ENTRY band_sig=+1 mid=311.4600 vwap=311.0173 upper=311.2886 lower=310.7460,-1100
2026-01-16 09:54:39,9ff36b55-dfcf-46d6-a184-8faf5e8f582f,JPM,SELL,LIMIT,311.4400,1,ENTRY band_sig=+1 mid=311.4650 vwap=311.0193 upper=311.2916 lower=310.7470,-1100
2026-01-16 09:54:39,89aba264-79be-46d7-85d3-9a91c4dcef10,JPM,BUY,LIMIT,311.0200,11,EXIT_VWAP pos=-11L vwap=311.0193 entry_band=upper,-1100
2026-01-16 09:54:41,0ec37335-3798-4d62-9636-34a27b53880d,JPM,SELL,LIMIT,311.4400,1,ENTRY band_sig=+1 mid=311.4650 vwap=311.0213 upper=311.2947 lower=310.7480,-1100
2026-01-16 09:54:42,61eb9116-97ca-47db-bbb9-240dac34fae3,JPM,BUY,LIMIT,311.0200,11,EXIT_VWAP pos=-11L vwap=311.0231 entry_band=upper,-1100
2026-01-16 09:54:43,ca26967a-0b66-4fe6-b950-ca00217ec2d9,JPM,SELL,LIMIT,311.4400,1,ENTRY band_sig=+1 mid=311.4650 vwap=311.0250 upper=311.2999 lower=310.7502,-1100
2026-01-16 09:54:46,fd35f704-e775-4743-8be3-d5d5acef114d,JPM,SELL,LIMIT,311.4400,1,ENTRY band_sig=+1 mid=311.4650 vwap=311.0250 upper=311.2999 lower=310.7502,-1100
2026-01-16 09:54:46,24c79a89-1234-4563-b8b5-1b585a92d7e5,JPM,BUY,LIMIT,311.0300,11,EXIT_VWAP pos=-11L vwap=311.0250 entry_band=upper,-1100
2026-01-16 09:54:48,bd2f1c37-f9a3-4994-b1c6-6c749c75b4cc,JPM,SELL,LIMIT,311.5000,1,ENTRY band_sig=+1 mid=311.5400 vwap=311.0250 upper=311.2999 lower=310.7502,-1100
2026-01-16 09:54:49,eadaa6b5-d198-47fb-8f2e-4bc96ef2d484,JPM,BUY,LIMIT,311.0300,11,EXIT_VWAP pos=-11L vwap=311.0278 entry_band=upper,-1100
2026-01-16 09:54:51,415273e2-a6e8-4d73-a0c5-a4a280070c7a,JPM,SELL,LIMIT,311.5800,1,ENTRY band_sig=+1 mid=311.6050 vwap=311.0304 upper=311.3096 lower=310.7511,-1100
2026-01-16 09:54:53,7ea5057d-f2b8-45c5-b1db-e7c71e3c4a6f,JPM,SELL,LIMIT,311.6300,1,ENTRY band_sig=+1 mid=311.6650 vwap=311.0332 upper=311.3151 lower=310.7514,-1100
2026-01-16 09:54:53,8caa0b04-66fe-413c-9bd9-add9523739b3,JPM,BUY,LIMIT,311.0300,11,EXIT_VWAP pos=-11L vwap=311.0332 entry_band=upper,-1100
2026-01-16 09:54:55,2016cbdd-1178-4c64-bc03-b5cc44fe936a,JPM,SELL,LIMIT,311.6300,1,ENTRY band_sig=+1 mid=311.6600 vwap=311.0392 upper=311.3270 lower=310.7515,-1100
2026-01-16 09:54:56,77d8cb55-aa50-4008-92c8-b1601010ca6b,JPM,BUY,LIMIT,311.0400,11,EXIT_VWAP pos=-11L vwap=311.0392 entry_band=upper,-1100
2026-01-16 09:54:58,d470f03e-8d5c-42b0-8467-4b87f90e52a8,JPM,SELL,LIMIT,311.6300,1,ENTRY band_sig=+1 mid=311.6600 vwap=311.0419 upper=311.3317 lower=310.7521,-1100
2026-01-16 09:55:00,f0abde1a-8cf7-457c-9504-833be3227fda,JPM,SELL,LIMIT,311.6100,1,ENTRY band_sig=+1 mid=311.6350 vwap=311.0419 upper=311.3317 lower=310.7521,-1100
2026-01-16 09:55:00,b2bceef7-3dd0-43ae-95db-af65146174c8,JPM,BUY,LIMIT,311.0400,11,EXIT_VWAP pos=-11L vwap=311.0419 entry_band=upper,-1100
2026-01-16 09:55:02,e6645b3c-af48-431d-9462-1fdbc8afab8d,JPM,SELL,LIMIT,311.6300,1,ENTRY band_sig=+1 mid=311.6500 vwap=311.0472 upper=311.3412 lower=310.7532,-1100
2026-01-16 09:55:04,0750198a-214d-48a6-afdd-39ff47ac1cd5,JPM,BUY,LIMIT,311.0500,11,EXIT_VWAP pos=-11L vwap=311.0472 entry_band=upper,-1100
2026-01-16 09:55:05,08f28b78-fd15-42dc-b418-ceb1af4b3123,JPM,SELL,LIMIT,311.7600,1,ENTRY band_sig=+1 mid=311.7800 vwap=311.0472 upper=311.3412 lower=310.7532,-1100
2026-01-16 09:55:07,319b5eeb-8e29-4d94-aade-9fa745e43651,JPM,SELL,LIMIT,312.0100,1,ENTRY band_sig=+1 mid=312.0350 vwap=311.0554 upper=311.3609 lower=310.7499,-1100
2026-01-16 09:55:07,33a5f81a-752c-4553-81e2-60df634a53e8,JPM,BUY,LIMIT,311.0600,11,EXIT_VWAP pos=-11L vwap=311.0554 entry_band=upper,-1100
2026-01-16 09:55:09,cba49fe7-d975-40a9-8d68-1f6cadc68bb3,JPM,SELL,LIMIT,311.8800,1,ENTRY band_sig=+1 mid=311.9100 vwap=311.0666 upper=311.3857 lower=310.7475,-1100
2026-01-16 09:55:11,de96b5ed-8656-4cff-ae5f-1ff605e5c9fd,JPM,BUY,LIMIT,311.0700,11,EXIT_VWAP pos=-11L vwap=311.0666 entry_band=upper,-1100
2026-01-16 09:55:12,701c3659-8375-4ca0-999e-d74425cba348,JPM,SELL,LIMIT,311.9100,1,ENTRY band_sig=+1 mid=311.9350 vwap=311.0682 upper=311.3877 lower=310.7488,-1100
2026-01-16 09:55:14,049d8d5e-0fb4-40e9-b7e9-18c642d199c6,JPM,SELL,LIMIT,311.8900,1,ENTRY band_sig=+1 mid=311.9250 vwap=311.0787 upper=311.4094 lower=310.7481,-1100
2026-01-16 09:55:14,d1fb004c-1207-483d-9440-85aaf095e0e8,JPM,BUY,LIMIT,311.0800,11,EXIT_VWAP pos=-11L vwap=311.0787 entry_band=upper,-1100
2026-01-16 09:55:16,b07afefc-4434-4285-b292-1031483842b0,JPM,SELL,LIMIT,311.9100,1,ENTRY band_sig=+1 mid=311.9350 vwap=311.0818 upper=311.4128 lower=310.7509,-1100
2026-01-16 09:55:18,caaae062-47bf-42e8-be3f-2a637549f9cd,JPM,BUY,LIMIT,311.0800,11,EXIT_VWAP pos=-11L vwap=311.0818 entry_band=upper,-1100
2026-01-16 09:55:19,bc65821b-d932-4434-94c7-c31e91ef83f4,JPM,SELL,LIMIT,311.9100,1,ENTRY band_sig=+1 mid=311.9350 vwap=311.1278 upper=311.4976 lower=310.7580,-1100
2026-01-16 09:55:21,9dc73a81-41df-452a-9081-ed91e758bd7c,JPM,SELL,LIMIT,311.8100,1,ENTRY band_sig=+1 mid=311.8650 vwap=311.1305 upper=311.5021 lower=310.7590,-1100
2026-01-16 09:55:21,e0c0a798-6f8b-4878-82ba-d7caf080409d,JPM,BUY,LIMIT,311.1300,11,EXIT_VWAP pos=-11L vwap=311.1305 entry_band=upper,-1100
2026-01-16 09:55:24,927377ac-2102-4097-bfbe-2d918ebee3ae,JPM,SELL,LIMIT,311.9000,1,ENTRY band_sig=+1 mid=311.9350 vwap=311.1363 upper=311.5120 lower=310.7605,-1100
2026-01-16 09:55:25,9ebae4d3-a4c9-4666-b337-30afe9a22b6d,JPM,BUY,LIMIT,311.1400,11,EXIT_VWAP pos=-11L vwap=311.1395 entry_band=upper,-1100
2026-01-16 09:55:26,9e9e501d-f851-41f8-b96f-8a1e3f2af2b9,JPM,SELL,LIMIT,311.9400,1,ENTRY band_sig=+1 mid=311.9750 vwap=311.1395 upper=311.5180 lower=310.7609,-1100
2026-01-16 09:55:28,5a7a9f95-2551-43fe-8732-c96123cd70c5,JPM,SELL,LIMIT,311.9300,1,ENTRY band_sig=+1 mid=311.9650 vwap=311.1430 upper=311.5250 lower=310.7610,-1100
2026-01-16 09:55:28,d769c001-3de1-4f22-8ff3-86f5ce882c8e,JPM,BUY,LIMIT,311.1400,11,EXIT_VWAP pos=-11L vwap=311.1430 entry_band=upper,-1100
2026-01-16 09:55:31,6a534992-9821-4cf3-9c4f-d5d4abbf81e2,JPM,SELL,LIMIT,311.9300,1,ENTRY band_sig=+1 mid=311.9650 vwap=311.1430 upper=311.5250 lower=310.7610,-1100
2026-01-16 09:55:32,8c41980f-1483-44eb-83dc-810f027f25dc,JPM,BUY,LIMIT,311.1400,11,EXIT_VWAP pos=-11L vwap=311.1430 entry_band=upper,-1100
2026-01-16 09:55:33,3d7a3786-8687-44b2-b0d1-bc18b5956f41,JPM,SELL,LIMIT,311.9400,1,ENTRY band_sig=+1 mid=311.9700 vwap=311.1430 upper=311.5250 lower=310.7610,-1100
2026-01-16 09:55:35,ae3eb731-218f-4169-9324-891eb48cf408,JPM,SELL,LIMIT,311.9700,1,ENTRY band_sig=+1 mid=312.0000 vwap=311.1497 upper=311.5378 lower=310.7615,-1100
2026-01-16 09:55:35,6cca6511-53e9-4714-b440-207c1d8fe14e,JPM,BUY,LIMIT,311.1500,11,EXIT_VWAP pos=-11L vwap=311.1497 entry_band=upper,-1100
2026-01-16 09:55:38,4d6d5ade-ddb3-41db-9b1f-92a45391c021,JPM,SELL,LIMIT,312.0200,1,ENTRY band_sig=+1 mid=312.0350 vwap=311.1497 upper=311.5378 lower=310.7615,-1100
2026-01-16 09:55:39,613acb20-aaa5-4fde-903e-1a2b3c590a22,JPM,BUY,LIMIT,311.1500,11,EXIT_VWAP pos=-11L vwap=311.1497 entry_band=upper,-1100
2026-01-16 09:55:40,784daeb1-8955-4db1-af8b-bc619bc1040f,JPM,SELL,LIMIT,312.0500,1,ENTRY band_sig=+1 mid=312.0650 vwap=311.1497 upper=311.5378 lower=310.7615,-1100
2026-01-16 09:55:42,a8cdc58f-2d6b-46f4-a5df-09ce791ff953,JPM,SELL,LIMIT,312.0200,1,ENTRY band_sig=+1 mid=312.0450 vwap=311.1665 upper=311.5696 lower=310.7633,-1100
2026-01-16 09:55:43,b8c495a1-57a9-43a2-bd84-1089c08ff367,JPM,BUY,LIMIT,311.1700,11,EXIT_VWAP pos=-11L vwap=311.1665 entry_band=upper,-1100
2026-01-16 09:55:45,554fb382-5e35-4788-a9dd-ffd1eeefe61a,JPM,SELL,LIMIT,312.0200,1,ENTRY band_sig=+1 mid=312.0450 vwap=311.1882 upper=311.6081 lower=310.7683,-1100
2026-01-16 09:55:46,700599fa-7e74-4dd3-9c03-7ddc15afb3fe,JPM,BUY,LIMIT,311.1900,11,EXIT_VWAP pos=-11L vwap=311.1882 entry_band=upper,-1100
2026-01-16 09:55:47,fc4cd6b4-c90c-4ad6-9ad5-e48c59f8c703,JPM,SELL,LIMIT,312.0200,1,ENTRY band_sig=+1 mid=312.0450 vwap=311.1913 upper=311.6136 lower=310.7690,-1100
2026-01-16 09:55:49,e8f352fa-ff89-4f27-8b18-3587ec116285,JPM,SELL,LIMIT,312.0200,1,ENTRY band_sig=+1 mid=312.0400 vwap=311.1913 upper=311.6136 lower=310.7690,-1100
2026-01-16 09:55:50,f7efa095-ec72-450a-a734-95e3aa4e3529,JPM,BUY,LIMIT,311.1900,11,EXIT_VWAP pos=-11L vwap=311.1913 entry_band=upper,-1100
2026-01-16 09:55:52,5385cb19-2cb8-4ebd-be98-075f12223ae0,JPM,SELL,LIMIT,311.8500,1,ENTRY band_sig=+1 mid=311.8750 vwap=311.1961 upper=311.6206 lower=310.7716,-1100
2026-01-16 09:55:53,fc86d4ec-93fa-408c-9779-15d26c1e5611,JPM,BUY,LIMIT,311.2000,11,EXIT_VWAP pos=-11L vwap=311.1961 entry_band=upper,-1100
2026-01-16 09:55:54,31ff4583-3c8d-4e38-a141-2949f93d6af5,JPM,SELL,LIMIT,311.8600,1,ENTRY band_sig=+1 mid=311.9000 vwap=311.1985 upper=311.6241 lower=310.7729,-1100
2026-01-16 09:55:57,c053a6cf-b346-40be-87b2-e597d40e0bca,JPM,SELL,LIMIT,311.8700,1,ENTRY band_sig=+1 mid=311.9150 vwap=311.2010 upper=311.6280 lower=310.7741,-1100
2026-01-16 09:55:57,1601f4ca-4471-48a6-b851-7d43efcb31e5,JPM,BUY,LIMIT,311.2000,11,EXIT_VWAP pos=-11L vwap=311.2010 entry_band=upper,-1100
2026-01-16 09:55:59,07dc5be8-d035-425d-8139-59326ad3340b,JPM,SELL,LIMIT,311.9400,1,ENTRY band_sig=+1 mid=311.9600 vwap=311.2036 upper=311.6319 lower=310.7753,-1100
2026-01-16 09:56:00,d2ca0cf3-f1de-4607-a4a4-8ad1c95f0150,JPM,BUY,LIMIT,311.2100,11,EXIT_VWAP pos=-11L vwap=311.2143 entry_band=upper,-1100
2026-01-16 09:56:01,1956e4fd-9b5e-4e92-881e-6c22e753d0b4,JPM,SELL,LIMIT,312.1100,1,ENTRY band_sig=+1 mid=312.1350 vwap=311.2381 upper=311.6933 lower=310.7830,-1100
2026-01-16 09:56:04,cd14e37a-e48f-4908-b24c-a6cb1cd3c67f,JPM,SELL,LIMIT,312.0600,1,ENTRY band_sig=+1 mid=312.1050 vwap=311.2414 upper=311.6991 lower=310.7836,-1100
2026-01-16 09:56:04,3f47f9db-9082-487c-aba9-323b1056d3c1,JPM,BUY,LIMIT,311.2400,11,EXIT_VWAP pos=-11L vwap=311.2414 entry_band=upper,-1100
2026-01-16 09:56:06,2a6462e3-4687-4608-a22a-864ae2b39353,JPM,SELL,LIMIT,312.0200,1,ENTRY band_sig=+1 mid=312.0400 vwap=311.2441 upper=311.7036 lower=310.7847,-1100
2026-01-16 09:56:07,e846e160-e815-4158-9ce9-3d11518fbed9,JPM,BUY,LIMIT,311.2400,11,EXIT_VWAP pos=-11L vwap=311.2441 entry_band=upper,-1100
2026-01-16 09:56:08,94c55341-e5df-4a70-8de5-537e06f70286,JPM,SELL,LIMIT,312.1000,1,ENTRY band_sig=+1 mid=312.1400 vwap=311.2441 upper=311.7036 lower=310.7847,-1100
2026-01-16 09:56:11,e11c9be5-98f5-4728-a56e-6ccc43b233a1,JPM,SELL,LIMIT,312.1200,1,ENTRY band_sig=+1 mid=312.1500 vwap=311.2472 upper=311.7088 lower=310.7856,-1100
2026-01-16 09:56:11,86a23b1b-6ac9-49b7-8f11-63cd683b13ed,JPM,BUY,LIMIT,311.2500,11,EXIT_VWAP pos=-11L vwap=311.2472 entry_band=upper,-1100
2026-01-16 09:56:13,f668e842-f38d-411c-95ae-eb16621766d1,JPM,SELL,LIMIT,312.1300,1,ENTRY band_sig=+1 mid=312.1600 vwap=311.2523 upper=311.7165 lower=310.7881,-1100
2026-01-16 09:56:14,4fa93892-f2bf-4f48-9be4-fc03c1729052,JPM,BUY,LIMIT,311.2600,11,EXIT_VWAP pos=-11L vwap=311.2614 entry_band=upper,-1100
2026-01-16 09:56:15,d55316e9-719c-46df-be14-afa2e3a71a3a,JPM,SELL,LIMIT,312.1300,1,ENTRY band_sig=+1 mid=312.1550 vwap=311.2674 upper=311.7420 lower=310.7928,-1100
2026-01-16 09:56:18,7756d8f9-3bfa-4022-ae00-04d7c60e2276,JPM,SELL,LIMIT,312.1400,1,ENTRY band_sig=+1 mid=312.1600 vwap=311.2674 upper=311.7420 lower=310.7928,-1100
2026-01-16 09:56:18,d179216e-fbee-431b-b318-5de0f8e43f64,JPM,BUY,LIMIT,311.2700,11,EXIT_VWAP pos=-11L vwap=311.2674 entry_band=upper,-1100
2026-01-16 09:56:20,a3e54a0c-e8a3-4a69-b1f4-6a907ff5386e,JPM,SELL,LIMIT,312.1500,1,ENTRY band_sig=+1 mid=312.1800 vwap=311.2704 upper=311.7471 lower=310.7937,-1100
2026-01-16 09:56:21,721df809-b612-4fe1-a17f-a5549fad800f,JPM,BUY,LIMIT,311.2700,11,EXIT_VWAP pos=-11L vwap=311.2704 entry_band=upper,-1100
2026-01-16 09:56:23,19ce71ab-3983-4605-991c-e0b147691f04,JPM,SELL,LIMIT,312.1300,1,ENTRY band_sig=+1 mid=312.1550 vwap=311.2704 upper=311.7471 lower=310.7937,-1100
2026-01-16 09:56:25,1a5dc75f-8317-49ad-9a60-9d00a9cc1474,JPM,SELL,LIMIT,312.1200,1,ENTRY band_sig=+1 mid=312.1300 vwap=311.2783 upper=311.7525 lower=310.8042,-1100
2026-01-16 09:56:25,5653af15-ff79-416e-95f2-dc3bba8937f5,JPM,BUY,LIMIT,311.2800,11,EXIT_VWAP pos=-11L vwap=311.2783 entry_band=upper,-1100
2026-01-16 09:56:27,51ea8e6c-4743-4b7d-b79b-02da528f9db9,JPM,SELL,LIMIT,312.1300,1,ENTRY band_sig=+1 mid=312.1550 vwap=311.2812 upper=311.7572 lower=310.8052,-1100
2026-01-16 09:56:29,05ecada0-5333-4531-ba56-58824f6de026,JPM,BUY,LIMIT,311.2800,11,EXIT_VWAP pos=-11L vwap=311.2840 entry_band=upper,-1100
2026-01-16 09:56:30,fb723002-008c-4c4d-81ec-dce4d9379f9c,JPM,SELL,LIMIT,312.1300,1,ENTRY band_sig=+1 mid=312.1550 vwap=311.2866 upper=311.7659 lower=310.8074,-1100
2026-01-16 09:56:32,e362d7b5-9d23-41ce-909d-e7227d4aa242,JPM,SELL,LIMIT,312.1300,1,ENTRY band_sig=+1 mid=312.1500 vwap=311.2866 upper=311.7659 lower=310.8074,-1100
2026-01-16 09:56:32,072b6ea6-a660-4dc5-8661-f14aca0c456d,JPM,BUY,LIMIT,311.2900,11,EXIT_VWAP pos=-11L vwap=311.2866 entry_band=upper,-1100
2026-01-16 09:56:34,06c2d7eb-f931-4b7e-acfe-b6303ed725a3,JPM,SELL,LIMIT,312.0500,1,ENTRY band_sig=+1 mid=312.0800 vwap=311.2916 upper=311.7733 lower=310.8099,-1100
2026-01-16 09:56:36,ac132c6d-c006-4a69-813d-d8fad2e2db96,JPM,BUY,LIMIT,311.2900,11,EXIT_VWAP pos=-11L vwap=311.2941 entry_band=upper,-1100
2026-01-16 09:56:37,63c2f5b0-3cc2-4f21-a4a2-b0264f5c1583,JPM,SELL,LIMIT,312.0500,1,ENTRY band_sig=+1 mid=312.0800 vwap=311.2964 upper=311.7805 lower=310.8124,-1100
2026-01-16 09:56:39,1945d2d4-5f6c-4245-ae45-fdb698942df2,JPM,SELL,LIMIT,312.0700,1,ENTRY band_sig=+1 mid=312.0950 vwap=311.3038 upper=311.7915 lower=310.8162,-1100
2026-01-16 09:56:39,40c6fdae-5835-41e4-878f-29590cacdecc,JPM,BUY,LIMIT,311.3000,11,EXIT_VWAP pos=-11L vwap=311.3038 entry_band=upper,-1100
2026-01-16 09:56:41,5664a810-ecbb-436f-9612-2f574177c269,JPM,SELL,LIMIT,312.0600,1,ENTRY band_sig=+1 mid=312.0850 vwap=311.5188 upper=312.0569 lower=310.9807,-1100
2026-01-16 09:56:42,c77c9130-5d2f-4b64-8116-ca8e149f7efb,JPM,BUY,LIMIT,311.5200,11,EXIT_VWAP pos=-11L vwap=311.5188 entry_band=upper,-1100
2026-01-16 09:56:44,11a6009e-8de5-4259-a63c-de76f320ed58,JPM,SELL,LIMIT,312.0600,1,ENTRY band_sig=+1 mid=312.0750 vwap=311.5238 upper=312.0621 lower=310.9855,-1100
2026-01-16 09:56:46,deb4f5b9-7ffb-4304-9035-6fb1224fb361,JPM,SELL,LIMIT,312.0500,1,ENTRY band_sig=+1 mid=312.0700 vwap=311.5274 upper=312.0657 lower=310.9891,-1100
2026-01-16 09:56:46,7419fcc7-0b24-48ed-ba97-9a90f360efdf,JPM,BUY,LIMIT,311.5300,11,EXIT_VWAP pos=-11L vwap=311.5274 entry_band=upper,-1100
2026-01-16 09:56:50,c1cd2b24-d24b-4359-bc09-97da29a555f0,JPM,BUY,LIMIT,311.5300,11,EXIT_VWAP pos=-11L vwap=311.5287 entry_band=upper,-1100
2026-01-16 09:56:53,41c436ba-7c55-466f-a845-4fd707c68705,JPM,BUY,LIMIT,311.5300,11,EXIT_VWAP pos=-11L vwap=311.5291 entry_band=upper,-1100
2026-01-16 09:56:56,b412fadc-ba55-4405-9e81-ba199fc7b788,JPM,BUY,LIMIT,311.5300,11,EXIT_VWAP pos=-11L vwap=311.5296 entry_band=upper,-1100
2026-01-16 09:56:59,9241dd0d-6865-417c-9fe8-263ff405c03f,JPM,BUY,LIMIT,311.5300,11,EXIT_VWAP pos=-11L vwap=311.5299 entry_band=upper,-1100
2026-01-16 09:57:02,95c9790e-30ed-4e43-aeab-833ad6ba950c,JPM,BUY,LIMIT,311.5300,11,EXIT_VWAP pos=-11L vwap=311.5303 entry_band=upper,-1100
2026-01-16 09:57:06,a14d8fc9-1c7c-494a-845e-b1a3e21fc023,JPM,BUY,LIMIT,311.5300,11,EXIT_VWAP pos=-11L vwap=311.5303 entry_band=upper,-1100
2026-01-16 09:57:09,0cdaa79b-1f64-4868-8417-098ed3d53b08,JPM,BUY,LIMIT,311.5300,11,EXIT_VWAP pos=-11L vwap=311.5333 entry_band=upper,-1100
2026-01-16 09:57:12,8ebb79a1-b701-41ae-bcef-420d13ed35e5,JPM,BUY,LIMIT,311.5300,11,EXIT_VWAP pos=-11L vwap=311.5336 entry_band=upper,-1100
2026-01-16 09:57:15,dfe1f5a8-42db-4829-9f7f-293c0040148b,JPM,BUY,LIMIT,311.5300,11,EXIT_VWAP pos=-11L vwap=311.5336 entry_band=upper,-1100
2026-01-16 09:57:18,acb99d49-8e0e-46ba-8f9c-79d480f74a70,JPM,BUY,LIMIT,311.5300,10,EXIT_VWAP pos=-10L vwap=311.5336 entry_band=upper,-1000
2026-01-16 09:57:21,e7fafe17-1e83-4d04-8ef4-b47184c5b48b,JPM,BUY,LIMIT,311.5300,10,EXIT_VWAP pos=-10L vwap=311.5337 entry_band=upper,-1000
2026-01-16 09:57:24,cca38c5b-5226-4aea-a4b8-62b0f8bf1138,JPM,BUY,LIMIT,311.5300,10,EXIT_VWAP pos=-10L vwap=311.5339 entry_band=upper,-1000
2026-01-16 09:57:27,4493ef25-604e-4201-9db6-87bde268ad41,JPM,BUY,LIMIT,311.5400,10,EXIT_VWAP pos=-10L vwap=311.5374 entry_band=upper,-1000
2026-01-16 09:57:31,fe48c9c4-11ee-4e93-83de-cf2faaf64158,JPM,BUY,LIMIT,311.5400,10,EXIT_VWAP pos=-10L vwap=311.5387 entry_band=upper,-1000
2026-01-16 09:57:34,b67c8b05-8208-4c4a-b532-fb63eb40828e,JPM,BUY,LIMIT,311.5400,10,EXIT_VWAP pos=-10L vwap=311.5387 entry_band=upper,-1000
2026-01-16 09:57:37,0f716fd5-cc00-470e-bf40-ea993547d79f,JPM,BUY,LIMIT,311.5400,10,EXIT_VWAP pos=-10L vwap=311.5404 entry_band=upper,-1000
2026-01-16 09:57:40,87219cd8-af49-4fd3-9755-86dda2dfa575,JPM,BUY,LIMIT,311.5400,10,EXIT_VWAP pos=-10L vwap=311.5404 entry_band=upper,-1000
2026-01-16 09:57:43,f12f66b0-1e8e-460d-a748-15a69938803b,JPM,BUY,LIMIT,311.5400,10,EXIT_VWAP pos=-10L vwap=311.5412 entry_band=upper,-1000
2026-01-16 09:57:47,68811361-22b9-4dca-a9a6-fc50858b970b,JPM,BUY,LIMIT,311.5400,10,EXIT_VWAP pos=-10L vwap=311.5449 entry_band=upper,-1000
2026-01-16 09:57:50,fc757dea-3f76-4231-a6c0-1b5e6c56ba61,JPM,BUY,LIMIT,311.5500,10,EXIT_VWAP pos=-10L vwap=311.5494 entry_band=upper,-1000
2026-01-16 09:57:53,da6fc37f-4617-4cd1-ba50-a8cb6fa9c0ea,JPM,BUY,LIMIT,311.5500,10,EXIT_VWAP pos=-10L vwap=311.5507 entry_band=upper,-1000
2026-01-16 09:57:56,dd561774-59ae-4b27-9545-8e7c411c8cf8,JPM,BUY,LIMIT,311.5500,10,EXIT_VWAP pos=-10L vwap=311.5511 entry_band=upper,-1000
2026-01-16 09:57:59,aebe3528-f86b-4795-abbd-24074669b36f,JPM,BUY,LIMIT,311.5500,10,EXIT_VWAP pos=-10L vwap=311.5534 entry_band=upper,-1000
2026-01-16 09:58:03,75259c79-e130-495c-bf56-6ed220cf15a3,JPM,BUY,LIMIT,311.5500,10,EXIT_VWAP pos=-10L vwap=311.5543 entry_band=upper,-1000
2026-01-16 09:58:06,e8f4e75c-5a06-4195-8c63-1d937e215966,JPM,BUY,LIMIT,311.5600,10,EXIT_VWAP pos=-10L vwap=311.5573 entry_band=upper,-1000
2026-01-16 09:58:09,7b363f09-0b37-4e62-a21a-44ec19fa9082,JPM,BUY,LIMIT,311.5600,10,EXIT_VWAP pos=-10L vwap=311.5573 entry_band=upper,-1000
2026-01-16 09:58:12,7ddb04c8-dccf-4835-b52a-d40819b1a313,JPM,BUY,LIMIT,311.5600,7,EXIT_VWAP pos=-7L vwap=311.5573 entry_band=upper,-700
2026-01-16 09:58:13,40e064f6-7979-472e-96f5-ba8c273a5f1d,JPM,BUY,LIMIT,311.5600,6,EXIT_VWAP pos=-6L vwap=311.5573 entry_band=upper,-600
2026-01-16 10:01:19,bcd3595c-8876-4a56-8a29-29e11e82b241,JPM,SELL,LIMIT,312.1200,1,ENTRY band_sig=+1 mid=312.1550 vwap=311.5715 upper=312.0325 lower=311.1105,0
2026-01-16 10:01:20,6906502b-c8fb-4849-a130-eaf67619565a,JPM,BUY,LIMIT,311.5700,1,EXIT_VWAP pos=-1L vwap=311.5724 entry_band=upper,-100
2026-01-16 10:01:21,e4ff0381-88f3-447e-99c3-c28d85e254e4,JPM,SELL,LIMIT,312.1700,1,ENTRY band_sig=+1 mid=312.1900 vwap=311.5734 upper=312.0349 lower=311.1118,-100
2026-01-16 10:01:22,6dba3281-c1cb-4066-af69-3148cf2aa6d9,JPM,BUY,LIMIT,311.5700,2,EXIT_VWAP pos=-2L vwap=311.5743 entry_band=upper,-200
2026-01-16 10:01:23,a2e17d66-b5c5-4aae-94ae-5d3b71a1a35f,JPM,SELL,LIMIT,312.1700,1,ENTRY band_sig=+1 mid=312.1900 vwap=311.5743 upper=312.0360 lower=311.1125,-200
2026-01-16 10:01:25,ab6666f7-e966-42a6-9e80-52f6b0f6c4e3,JPM,BUY,LIMIT,311.5800,3,EXIT_VWAP pos=-3L vwap=311.5758 entry_band=upper,-300
2026-01-16 10:01:26,e7c81d05-5146-4e34-8c73-ee57b3942e8c,JPM,SELL,LIMIT,312.1100,1,ENTRY band_sig=+1 mid=312.1300 vwap=311.5758 upper=312.0377 lower=311.1139,-300
2026-01-16 10:01:27,28f5dfdc-2a76-454a-a66b-3aa4aeca0137,JPM,BUY,LIMIT,311.5800,4,EXIT_VWAP pos=-4L vwap=311.5766 entry_band=upper,-400
