logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:35:09,0a65fbfb-8951-421c-be6e-3fb7372af8b9,GS,SELL,190.5400,100,1,NEUTRAL,NEUTRAL,49,0
2020-11-02 09:35:11,62a5f9e8-7b6e-45d6-82cb-49c252718ad2,GS,SELL,190.5000,200,2,NEUTRAL,NEUTRAL,51,100
2020-11-02 09:35:14,5721cbe1-5941-43c5-95aa-229b9a3f6a39,GS,BUY,190.4400,200,2,NEUTRAL,NEUTRAL,54,-100
2020-11-02 09:35:19,87e4b2f0-dd79-44c9-a2c9-78ebdaa44f6e,GS,BUY,190.5000,200,2,NEUTRAL,NEUTRAL,59,-100
2020-11-02 09:35:24,42d9457e-b2bc-4fe6-ba58-75df393d574a,GS,SELL,190.5800,200,2,NEUTRAL,NEUTRAL,64,100
2020-11-02 09:35:29,c392e516-2085-445e-add3-f00dc74075fd,GS,SELL,190.5900,200,2,NEUTRAL,NEUTRAL,69,100
2020-11-02 09:35:31,76a7f949-0c63-483d-81a8-cc02fb5ce549,GS,BUY,190.5500,200,2,NEUTRAL,NEUTRAL,71,-100
2020-11-02 09:35:36,0e4d0ba8-f8e2-4764-ab1a-61d80d5c6fd0,GS,BUY,190.5300,200,2,NEUTRAL,NEUTRAL,76,-100
2020-11-02 09:35:42,af85270f-d076-4e8e-9d2c-14b83c757ffa,GS,BUY,190.4600,200,2,NEUTRAL,NEUTRAL,82,-100
2020-11-02 09:35:45,8f651d13-33e5-43ea-a87c-a2df239b0df8,GS,SELL,190.5300,200,2,NEUTRAL,NEUTRAL,85,0
2020-11-02 09:35:47,7b8e0ca4-6d5c-4355-99eb-f686e91bc157,GS,BUY,190.4600,100,1,NEUTRAL,NEUTRAL,87,0
2020-11-02 09:35:51,fa571c44-0352-4a32-8c39-449a4c4fe8bd,GS,SELL,190.4700,100,1,NEUTRAL,NEUTRAL,91,0
2020-11-02 09:35:52,ab4e9285-3c40-411e-9527-a4ab4c844cc6,GS,SELL,190.3100,200,2,NEUTRAL,NEUTRAL,92,100
2020-11-02 09:35:57,31bf55ea-6440-4285-9b56-b33c0247e1dc,GS,BUY,190.4000,200,2,NEUTRAL,NEUTRAL,97,-100
2020-11-02 09:36:03,37cc8c55-5ac1-4030-b50f-0f5eafc2970d,GS,BUY,190.3900,200,2,NEUTRAL,NEUTRAL,103,-100
2020-11-02 09:36:06,798e05a3-5234-4006-abc4-a0eb0d8bec18,GS,SELL,190.4100,200,2,NEUTRAL,NEUTRAL,106,0
2020-11-02 09:36:08,cf8f0c9d-b419-44e6-810e-15a2ac54531b,GS,BUY,190.3200,100,1,NEUTRAL,NEUTRAL,108,0
2020-11-02 09:36:09,725e5219-4e82-4bb6-83cf-75721d7e18f0,GS,BUY,190.3400,200,2,NEUTRAL,NEUTRAL,109,-200
2020-11-02 09:36:13,8ae4e80c-ce03-415c-ac4d-7581c39e56ab,GS,SELL,190.3000,200,2,NEUTRAL,NEUTRAL,113,0
2020-11-02 09:36:15,d1ed8c19-36a7-4882-9cab-e831d42a9b69,GS,BUY,190.2700,100,1,NEUTRAL,NEUTRAL,115,0
2020-11-02 09:36:16,ba61350c-f2ba-4dbf-844b-3f0098b48a4f,GS,SELL,190.3500,200,2,NEUTRAL,NEUTRAL,116,100
2020-11-02 09:36:22,1d541cce-bb0e-4601-a989-8605b24a859b,GS,SELL,190.2100,200,2,NEUTRAL,NEUTRAL,122,100
2020-11-02 09:36:23,49022f67-5d8e-4b7d-822c-c494c5664323,GS,BUY,190.1600,200,2,NEUTRAL,NEUTRAL,123,0
2020-11-02 09:36:25,53c8d527-4c05-41e2-9218-a163ea1a4eec,GS,SELL,190.3100,100,1,NEUTRAL,NEUTRAL,125,0
2020-11-02 09:36:29,9eb06fef-c80e-41eb-8cda-30cc5f66d654,GS,BUY,190.2000,100,1,NEUTRAL,NEUTRAL,129,0
2020-10-29 09:30:14,c905cf68-05af-4294-8d0e-a27f1d245c64,GS,BUY,189.4300,100,1,NEUTRAL,NEUTRAL,0,0
2020-10-29 09:30:14,b56f689e-0dfb-4455-81c6-d9e2fbc3e86e,GS,SELL,189.6000,100,1,NEUTRAL,NEUTRAL,0,0
2020-10-29 09:30:19,da6bb7d1-bd6f-49c5-bfc9-54f16638b676,GS,SELL,189.4800,200,2,NEUTRAL,NEUTRAL,4,100
2020-10-29 09:30:23,38469845-9873-4fc0-a699-0111f55f16c2,GS,BUY,189.5200,200,2,NEUTRAL,NEUTRAL,9,-100
2020-10-29 09:30:29,4ed8e73b-0a8c-49ea-bd4f-6d9b2f16a982,GS,BUY,189.5100,200,2,NEUTRAL,NEUTRAL,14,-100
2020-10-29 09:30:35,facf1753-3622-484c-b6e9-81ee96bf6299,GS,BUY,189.6700,200,2,NEUTRAL,NEUTRAL,20,-100
2020-10-29 09:30:41,5d627795-812b-4083-b054-68e744fc800b,GS,BUY,189.8600,200,2,NEUTRAL,NEUTRAL,26,-100
2020-10-29 09:30:47,28ff9692-d86a-4e48-819d-ae53fcb3c8e4,GS,BUY,189.8600,200,2,NEUTRAL,NEUTRAL,32,-100
2020-10-29 09:30:53,5e69c62e-305c-4cfd-abe5-b33ae45a4b3c,GS,BUY,189.8600,200,2,NEUTRAL,NEUTRAL,38,-100
2020-10-29 09:30:59,d006a265-f07a-4c91-b5d6-3534d3a69df4,GS,BUY,189.8600,200,2,NEUTRAL,NEUTRAL,44,-100
2020-10-29 09:31:05,c82d8eda-1fd9-4b7e-9575-b28d6e9aff34,GS,BUY,190.0000,200,2,NEUTRAL,NEUTRAL,50,-100
2020-10-29 09:31:11,000d03f2-75f3-40de-9049-5aca56283465,GS,BUY,190.1400,200,2,NEUTRAL,NEUTRAL,56,-100
2020-10-29 09:31:17,088318d7-3709-403e-a2fd-b145abfdbb6d,GS,BUY,190.2700,200,2,NEUTRAL,NEUTRAL,62,-100
2020-10-29 09:31:23,0d4b5d39-72b5-4f32-9f90-fd634cbf5836,GS,BUY,190.2700,200,2,NEUTRAL,NEUTRAL,68,-100
2020-10-29 09:31:29,2489bcd1-7a48-4d0c-93d8-3e05de0e7cce,GS,BUY,190.2700,200,2,NEUTRAL,NEUTRAL,74,-100
2020-10-29 09:31:35,87797bc2-7304-4958-8ad8-ab969471fe43,GS,BUY,190.2700,200,2,NEUTRAL,NEUTRAL,80,-100
2020-10-29 09:31:41,6be18a3c-726b-4c98-98c6-77acf3af6f7a,GS,SELL,190.3500,200,2,NEUTRAL,NEUTRAL,86,0
2020-10-29 09:31:42,031131fc-ad25-4b1b-833f-4004b51cb168,GS,BUY,189.9100,100,1,NEUTRAL,NEUTRAL,88,0
2020-10-29 09:31:44,a7a63ba1-ec8c-431d-93df-765ab883fdb2,GS,SELL,189.9000,200,2,NEUTRAL,NEUTRAL,89,100
2020-10-29 09:31:46,fe122067-c2e1-49e9-98ab-f11e1c3e8238,GS,BUY,189.8600,200,2,NEUTRAL,NEUTRAL,92,-100
2020-10-29 09:31:47,4a181bca-f6bf-4654-a92e-b9047c054d3f,GS,SELL,189.8900,200,2,NEUTRAL,NEUTRAL,93,100
2020-10-29 09:31:53,2c04bfdd-2add-4b67-b983-d9efd5b12dfc,GS,SELL,189.8900,200,2,NEUTRAL,NEUTRAL,98,100
2020-10-29 09:31:59,626b27a9-4fc4-4165-bad2-be69660338e0,GS,SELL,189.7900,200,2,NEUTRAL,NEUTRAL,104,100
2020-10-29 09:32:05,5fc408db-17df-4711-ba8c-8fb690c11444,GS,SELL,189.8400,200,2,NEUTRAL,NEUTRAL,110,100
2020-10-29 09:32:11,0dc7efa6-5990-494b-b58d-888b59be9c74,GS,SELL,189.8400,200,2,NEUTRAL,NEUTRAL,116,100
2020-10-29 09:32:17,f50795e3-14a8-4687-8da4-8e0056ae8b4d,GS,SELL,189.6900,200,2,NEUTRAL,NEUTRAL,122,100
2020-10-29 09:32:23,b6baaef4-dd60-4bae-90cb-fa8db6e7d4d3,GS,SELL,189.4800,200,2,NEUTRAL,NEUTRAL,128,100
2020-10-29 09:32:29,9fc59c1c-1227-4dff-ba2d-d634ac7edfd2,GS,SELL,189.4800,200,2,NEUTRAL,NEUTRAL,134,100
2020-10-29 09:32:35,1fa5df6b-ee04-4a90-a485-685f40ed9319,GS,SELL,189.4800,200,2,NEUTRAL,NEUTRAL,140,100
2020-10-29 09:32:40,d2766aa2-54b5-4079-9a28-4a682ec722bc,GS,BUY,189.3900,200,2,NEUTRAL,NEUTRAL,145,-100
2020-10-29 09:32:42,99c56d05-518f-4b75-ba72-480fb2f4d286,GS,SELL,189.2500,200,2,NEUTRAL,NEUTRAL,147,100
2020-10-29 09:32:44,3dee5361-f6c0-44c4-baba-d56f6c58fe64,GS,BUY,189.1700,200,2,NEUTRAL,NEUTRAL,149,0
2020-10-29 09:32:46,440a8994-36b4-4df9-8769-93982a440920,GS,SELL,189.0900,200,2,NEUTRAL,NEUTRAL,151,200
2020-10-29 09:32:49,526ddd7f-df33-48a4-ab91-e62cdb87d75a,GS,BUY,189.1500,200,2,NEUTRAL,NEUTRAL,154,0
2020-10-29 09:32:51,424b04b1-3263-4a65-98c4-3763a8806e95,GS,SELL,189.2900,100,1,NEUTRAL,NEUTRAL,156,0
2020-10-29 09:32:54,ab3b03a7-5f9b-46dd-9dfb-4f18741d5d4c,GS,BUY,189.1300,100,1,NEUTRAL,NEUTRAL,159,0
2020-10-29 09:32:56,869fce08-1a82-494c-83c4-1553f3ec50c9,GS,SELL,189.2900,100,1,NEUTRAL,NEUTRAL,161,0
2020-10-29 09:33:00,6770e546-8a84-4ffe-8b66-cab2888f9741,GS,BUY,189.1600,100,1,NEUTRAL,NEUTRAL,165,0
2020-10-29 09:33:02,dee92d61-7eaf-4634-8291-393ab447bc4e,GS,SELL,189.3900,100,1,NEUTRAL,NEUTRAL,167,0
2020-10-29 09:33:06,9e83ba23-73ac-437d-aa9c-88d9369159c2,GS,BUY,189.2500,100,1,NEUTRAL,NEUTRAL,171,0
2020-10-29 09:33:08,6145a238-1887-4322-8792-2228f7cb18e8,GS,SELL,189.3900,100,1,NEUTRAL,NEUTRAL,173,0
2020-10-29 09:33:09,45931430-c680-4152-99ff-10c98244a0c4,GS,SELL,189.3600,200,2,NEUTRAL,NEUTRAL,174,100
2020-10-29 09:33:15,4bbb2874-19d9-4267-a273-2d7c619475cb,GS,SELL,189.3800,200,2,NEUTRAL,NEUTRAL,180,100
2020-10-29 09:33:20,1f99626a-4dae-4b8e-8803-439acfa1d1d1,GS,BUY,189.4600,200,2,NEUTRAL,NEUTRAL,185,-100
2020-10-29 09:33:25,42f50ff3-4ada-48b5-967e-d321f60dd644,GS,BUY,189.4900,200,2,NEUTRAL,NEUTRAL,190,-100
2020-10-29 09:33:31,5794b514-e41c-4de1-81cc-43f4edbda40c,GS,BUY,189.5100,200,2,NEUTRAL,NEUTRAL,196,-100
2020-10-29 09:33:37,01938d44-2252-4c39-b181-d030d2ec0e80,GS,BUY,189.5100,200,2,NEUTRAL,NEUTRAL,202,-100
2020-10-29 09:33:39,5a18958e-ce4c-4470-87c2-a32534364d20,GS,SELL,189.3900,200,2,NEUTRAL,NEUTRAL,204,100
2020-10-29 09:33:40,a0a2c960-35fd-4730-b6fb-aad48143650d,GS,BUY,189.3800,200,2,NEUTRAL,NEUTRAL,205,0
2020-10-29 09:33:42,ee80cdc5-365f-485d-8198-7b692f58d765,GS,SELL,189.6000,100,1,NEUTRAL,NEUTRAL,207,0
2020-10-29 09:33:46,8d88a8b6-abf3-48ef-bf1c-d7107058b10c,GS,BUY,189.4600,200,2,NEUTRAL,NEUTRAL,211,-100
2020-10-29 09:33:52,5486596c-2c1a-42ad-8502-fdd9b9394128,GS,BUY,189.5100,200,2,NEUTRAL,NEUTRAL,217,-100
2020-10-29 09:33:54,ebec7537-560f-426b-8188-fd1d481d377f,GS,SELL,189.6300,200,2,NEUTRAL,NEUTRAL,219,0
2020-10-29 09:33:56,1a9eab96-5bdb-4671-a82e-06d1827e60df,GS,BUY,189.4900,100,1,NEUTRAL,NEUTRAL,221,0
2020-10-29 09:34:00,5de5dd76-fc3a-4752-ab61-495b13e141ad,GS,SELL,189.6400,100,1,NEUTRAL,NEUTRAL,225,0
2020-10-29 09:34:01,0ca2fa44-b74f-4d81-802d-fac9b410f77e,GS,BUY,189.5800,100,1,NEUTRAL,NEUTRAL,226,0
2020-10-29 09:34:02,88f7dd78-39ec-4222-bfd5-a635d31a549e,GS,SELL,189.3800,200,2,NEUTRAL,NEUTRAL,227,100
2020-10-29 09:34:05,4d19eb46-42d0-4499-aae4-f221583c4b11,GS,BUY,189.3900,200,2,NEUTRAL,NEUTRAL,230,0
2020-10-29 09:34:07,bef4a767-2d8e-43d7-8ab3-fa0bd78587e3,GS,SELL,189.5600,100,1,NEUTRAL,NEUTRAL,232,0
2020-10-29 09:34:11,c8dd173e-dcfa-4480-83cc-f21798e04d86,GS,BUY,189.4400,100,1,NEUTRAL,NEUTRAL,236,0
2020-10-29 09:34:12,dcc5ec16-2e2b-4c55-a475-fe4c681a129c,GS,SELL,189.5900,100,1,NEUTRAL,NEUTRAL,237,0
2020-10-29 09:34:14,1ba1cc97-084d-467e-9ccf-8ff0e49983aa,GS,BUY,189.4200,200,2,NEUTRAL,NEUTRAL,239,-100
2020-10-29 09:34:20,1e75a8ab-76eb-4e96-925f-6ec377416405,GS,BUY,189.4100,200,2,NEUTRAL,NEUTRAL,245,-100
2020-10-29 09:34:26,46462203-54c0-4624-8f0a-c137efd34ad9,GS,BUY,189.4100,200,2,NEUTRAL,NEUTRAL,251,-100
2020-10-29 09:34:32,4c8e2ae6-7817-4aa3-b7c7-5c109061df0d,GS,BUY,189.4100,200,2,NEUTRAL,NEUTRAL,257,-100
2020-10-29 09:34:37,40adc8a6-5fd3-4f44-95c0-f6803a09284e,GS,SELL,189.3000,200,2,NEUTRAL,NEUTRAL,262,100
2020-10-29 09:34:43,74a8262a-37a4-4209-9e50-70f29247738b,GS,SELL,189.0600,200,2,NEUTRAL,NEUTRAL,268,100
2020-10-29 09:34:49,8207b867-8bdd-429c-a3aa-d623d6003897,GS,SELL,188.9800,200,2,NEUTRAL,NEUTRAL,274,100
2020-10-29 09:34:55,791dafca-076c-4867-a3b7-cd11ddf7962c,GS,SELL,188.7700,200,2,NEUTRAL,NEUTRAL,280,100
2020-10-29 09:35:01,f5fd8d91-fe4d-4ec6-b75e-b892f02120e8,GS,SELL,188.6800,200,2,NEUTRAL,NEUTRAL,286,100
2020-10-29 09:35:07,8cfa8f29-a443-45e7-a652-87b343e5f2a5,GS,SELL,188.7200,200,2,NEUTRAL,NEUTRAL,292,100
2020-10-29 09:35:13,f27d3cdf-a2cd-4c15-b216-7318543bb2cf,GS,SELL,188.7200,200,2,NEUTRAL,NEUTRAL,298,100
2020-10-29 09:35:20,8d7c7d6d-fc56-4378-91bd-529a7e0a2bdf,GS,SELL,188.5500,200,2,NEUTRAL,NEUTRAL,304,100
2020-10-29 09:35:22,e4390cda-3397-4f6c-9317-006e52f6f8a9,GS,BUY,188.5900,200,2,NEUTRAL,NEUTRAL,307,-100
2020-10-29 09:35:23,17924818-e62d-4bf5-afa9-df3148e96430,GS,SELL,188.5300,200,2,NEUTRAL,NEUTRAL,308,100
2020-10-29 09:35:29,6e0cbd28-181c-4c4c-9bb2-44b6631de03f,GS,SELL,188.3900,200,2,NEUTRAL,NEUTRAL,313,100
2018-12-17 09:30:15,325fa64b-6530-4d83-a431-ea352ae3328e,GS,BUY,169.5600,200,2,BUY,BUY_PRESSURE,0,0
2018-12-17 09:30:18,bdbadd63-7c82-4d5e-b253-ef2aeb86005f,GS,SELL,169.6400,200,2,BUY,BUY_PRESSURE,2,100
2018-12-17 09:30:19,1fa26f30-9bd1-4c7e-9f16-47b6d7cba5f5,GS,BUY,169.5900,200,2,BUY,BUY_PRESSURE,4,-100
2018-12-17 09:30:21,d64e3c5f-a5c7-421b-b44c-4a1afe40f52b,GS,SELL,169.6600,200,2,BUY,BUY_PRESSURE,5,0
2018-12-17 09:30:22,bd414356-3f6c-48e5-ab6a-b3c114b04f89,GS,BUY,169.5400,100,1,NEUTRAL,BUY_PRESSURE,7,0
2018-12-17 09:30:23,01ed6e9f-2a92-4a70-924b-e38619b8d2a4,GS,SELL,169.7000,100,1,NEUTRAL,BUY_PRESSURE,7,0
2018-12-17 09:30:24,6c1e7548-8332-4ac0-aefe-95921ca1f45e,GS,BUY,169.6000,200,2,BUY,BUY_PRESSURE,8,0
2018-12-17 09:30:25,77f8df19-6b3f-499e-8c88-5c3de01db3d0,GS,BUY,169.6200,200,2,BUY,BUY_PRESSURE,9,-100
2018-12-17 09:30:31,c850389f-2f33-4c71-a194-814f8e2691c0,GS,BUY,169.7800,200,2,BUY,BUY_PRESSURE,15,-100
2018-12-17 09:30:31,883bf077-7d3d-4196-b1ad-71430f5b138a,GS,SELL,169.7400,200,2,NEUTRAL,NEUTRAL,16,100
2018-12-17 09:30:32,a779694f-f3ae-47b1-a365-fd1e0f0946f4,GS,BUY,169.7700,200,2,NEUTRAL,NEUTRAL,17,-100
2018-12-17 09:30:37,01e4759b-66b4-486c-9f92-da7a31c299fc,GS,SELL,169.8100,200,2,NEUTRAL,NEUTRAL,21,0
2018-12-17 09:30:39,4fa5ed57-9790-4e28-a874-df6a45ebdc26,GS,BUY,169.7400,200,2,NEUTRAL,NEUTRAL,23,-100
2018-12-17 09:30:39,d6141e33-677c-4d03-95c4-9556d39ee798,GS,SELL,169.5600,200,2,SELL,SELL_PRESSURE,24,100
2018-12-17 09:30:40,8adaf59d-b9f7-48df-889a-ef9d03231c21,GS,BUY,169.6300,200,2,NEUTRAL,NEUTRAL,25,-100
2018-12-17 09:30:42,421c4f73-1c8d-4a14-886f-62403f6f1495,GS,SELL,169.6600,200,2,NEUTRAL,NEUTRAL,26,0
2018-12-17 09:30:43,ceaeb720-2b1f-49a4-ab50-940fffc053d6,GS,SELL,169.7600,200,2,NEUTRAL,NEUTRAL,27,100
2018-12-17 09:30:45,84a99edc-58ec-465f-baad-07602b2aa3cb,GS,BUY,169.6300,200,2,SELL,SELL_PRESSURE,30,-100
2018-12-17 09:30:46,bfa21796-9921-4139-b34f-a827e5322887,GS,SELL,169.6700,200,2,SELL,SELL_PRESSURE,31,100
2018-12-17 09:30:48,117656ff-fb0b-4417-9252-09f6632fd9ed,GS,BUY,169.6200,200,2,SELL,SELL_PRESSURE,32,0
2018-12-17 09:30:49,2096ebee-1004-45eb-bac8-8b861f4782e4,GS,SELL,169.6600,200,2,SELL,NEUTRAL,34,200
2018-12-17 09:30:50,d4b3dea5-33b8-49d9-836c-0cea12ea5097,GS,BUY,169.5900,200,2,NEUTRAL,NEUTRAL,35,0
2018-12-17 09:30:51,ecd9e4ea-8f87-4acc-af6c-b8daf812cb41,GS,SELL,169.4100,200,2,SELL,SELL_PRESSURE,36,200
2018-12-17 09:30:53,86156b40-db15-4f4a-b3b2-1c7b6f20c702,GS,BUY,169.4700,200,2,SELL,NEUTRAL,37,100
2018-12-17 09:30:53,30a270a9-e21b-4f93-888a-0a7ca44b5ec8,GS,SELL,169.4000,200,2,SELL,NEUTRAL,38,300
2018-12-17 09:30:56,213df5b8-d1ec-4742-bf35-4b650d2f3653,GS,BUY,169.3200,200,2,SELL,NEUTRAL,40,200
2018-12-17 09:30:57,31124bfa-cced-4075-9926-51c5b4fe1e11,GS,SELL,169.3600,200,2,SELL,NEUTRAL,42,400
2018-12-17 09:30:58,32ee3ffa-63e4-40d9-8247-88a181104849,GS,BUY,169.3200,200,2,SELL,NEUTRAL,43,200
2018-12-17 09:31:00,2f1665ae-b21e-4157-bb06-58474aec9705,GS,BUY,169.2800,200,2,NEUTRAL,NEUTRAL,44,200
2018-12-17 09:31:01,e58da89d-9f07-4b4f-b187-3cbdf782661a,GS,SELL,169.5000,200,2,NEUTRAL,NEUTRAL,45,200
2018-12-17 09:31:02,87e1c5b1-f6ea-43ff-8057-7e45c4a7215d,GS,BUY,169.3400,200,2,NEUTRAL,NEUTRAL,47,0
2018-12-17 09:31:04,260e29e1-7603-4a5b-a1ef-640593be8039,GS,SELL,169.5800,100,1,NEUTRAL,NEUTRAL,49,0
2018-12-17 09:31:06,6608c95b-710d-4378-9d0d-20de9a9f13e3,GS,BUY,169.4400,200,2,NEUTRAL,NEUTRAL,50,-100
2018-12-17 09:31:11,a7321464-b880-4de2-9043-fac9d04ebf3b,GS,SELL,169.4800,200,2,NEUTRAL,NEUTRAL,56,100
2018-12-17 09:31:15,3bb9d815-f41f-4395-929b-7187db4cbf58,GS,SELL,169.4100,200,2,SELL,SELL_PRESSURE,59,100
2018-12-17 09:31:18,f808a192-ad92-4123-8d35-3c105268c96f,GS,BUY,169.5600,200,2,SELL,NEUTRAL,63,-100
2018-12-17 09:31:20,0b45987b-1653-446a-8ee2-505794559a2f,GS,BUY,169.5400,200,2,NEUTRAL,NEUTRAL,64,-100
2018-12-17 09:31:21,2f31bf00-952c-43cc-bb8d-f42724fb1187,GS,SELL,169.6200,200,2,NEUTRAL,NEUTRAL,65,0
2018-12-17 09:31:23,579c242a-1bd9-4f4f-a7a4-701df51fbe45,GS,SELL,169.5300,200,2,SELL,SELL_PRESSURE,67,0
2018-12-17 09:31:23,e762e05a-aa8b-4870-8f35-a218d1461851,GS,BUY,169.5400,200,2,NEUTRAL,NEUTRAL,68,-200
2018-12-17 09:31:24,42d48625-0d18-47fe-984b-973c38e144fc,GS,SELL,169.5500,200,2,NEUTRAL,NEUTRAL,69,0
2018-12-17 09:31:26,7bc9fe64-0ba2-4461-abe9-82a1e7b3ae0e,GS,BUY,169.4000,200,2,NEUTRAL,NEUTRAL,70,-100
2018-12-17 09:31:28,af15b5b6-21cc-45f9-81b4-c309cc634e53,GS,SELL,169.5000,200,2,SELL,SELL_PRESSURE,72,0
2018-12-17 09:31:30,4947afed-453a-4a9b-b599-3a9a2c068ffc,GS,BUY,169.4300,200,2,SELL,SELL_PRESSURE,74,-100
2018-12-17 09:31:30,943c8985-d54d-4c6c-8493-494a2ecb4990,GS,SELL,169.5000,200,2,SELL,NEUTRAL,75,100
2018-12-17 09:31:36,d92bc2e7-d1fb-4fe2-9fcf-23a1fe403d39,GS,SELL,169.1200,200,2,SELL,SELL_PRESSURE,80,100
2018-12-17 09:31:36,e7897c2f-256d-4f2e-955d-af3892a80bce,GS,BUY,169.0700,200,2,SELL,NEUTRAL,81,-100
2018-12-17 09:31:37,f68ef12f-768c-438b-90b5-a301e261da25,GS,SELL,169.0000,200,2,SELL,SELL_PRESSURE,82,100
2018-12-17 09:31:40,0f1182c7-ad5b-4669-a53c-fe676b0cee68,GS,SELL,169.0100,200,2,NEUTRAL,NEUTRAL,84,100
2018-12-17 09:31:40,2edc6ad8-e99d-4343-849a-0e0aca5fb5f1,GS,BUY,168.9700,200,2,BUY,BUY_PRESSURE,85,100
2018-12-17 09:31:42,17c5474b-f4bf-489a-92bd-71a1db020502,GS,SELL,169.2400,200,2,BUY,BUY_PRESSURE,87,300
2018-12-17 09:31:44,ab0b1adb-84ba-49ac-ad7d-1e68edd119d7,GS,SELL,169.2000,200,2,NEUTRAL,NEUTRAL,88,300
2018-12-17 09:31:44,59aa1934-53b4-4f1f-9f2c-3b3574c7b158,GS,BUY,169.2400,200,2,BUY,BUY_PRESSURE,89,300
2018-12-17 09:31:46,5255de47-6a35-4a1f-aed9-5d6c77929c0c,GS,SELL,169.0300,300,3,NEUTRAL,NEUTRAL,91,500
2018-12-17 09:31:50,26819224-1b94-4a5f-a30c-cd5dccca5b89,GS,BUY,169.0400,200,2,BUY,BUY_PRESSURE,95,500
2018-12-17 09:31:51,4621c2d2-b889-4283-af74-3dd9d4a8c1bf,GS,SELL,169.0400,200,2,BUY,NEUTRAL,96,700
2018-12-17 09:31:53,486a33cd-627f-4360-831e-a0067c69c390,GS,SELL,169.0400,300,3,NEUTRAL,NEUTRAL,97,700
2018-12-17 09:31:54,a947ac1c-91cb-443f-96f8-ea650de097c2,GS,BUY,168.9000,200,2,NEUTRAL,NEUTRAL,99,400
2018-12-17 09:31:57,c4119762-06ab-4f13-9ffc-06b58ae92dd4,GS,SELL,169.1300,200,2,NEUTRAL,NEUTRAL,101,400
2018-12-17 09:31:58,dc748c31-6406-4693-9218-410bd77bfbc0,GS,BUY,169.2200,200,2,BUY,BUY_PRESSURE,103,200
2018-12-17 09:31:59,11dbad9c-e069-40a9-8a56-2975d68a4a89,GS,SELL,169.1900,200,2,NEUTRAL,NEUTRAL,104,400
2018-12-17 09:32:02,ea7524ae-afe6-4c7e-af82-167f55010070,GS,BUY,169.0500,200,2,NEUTRAL,NEUTRAL,107,200
2018-12-17 09:32:05,c3e04026-aaa5-4575-b9eb-d3a03d99a4e4,GS,SELL,169.2400,200,2,NEUTRAL,NEUTRAL,109,200
2018-12-17 09:32:06,734a2022-cd07-4cd8-a35b-dc248a3955ee,GS,BUY,169.2400,200,2,BUY,BUY_PRESSURE,111,200
2018-12-17 09:32:11,27b32cc7-20c8-4131-819d-9e0015f1b041,GS,SELL,169.3300,200,2,NEUTRAL,NEUTRAL,115,200
2018-12-17 09:32:13,13cacd30-ec66-4bbc-860c-e47cd06666c3,GS,BUY,169.3200,200,2,BUY,BUY_PRESSURE,117,0
2018-12-17 09:32:14,9187c0c8-7bcc-4a71-8ba2-d0ff963d6715,GS,BUY,169.2800,200,2,NEUTRAL,NEUTRAL,118,0
2018-12-17 09:32:14,8f52148d-25a2-44c3-8d3c-4ea4fe62c396,GS,SELL,169.3400,100,1,NEUTRAL,NEUTRAL,119,0
2018-12-17 09:32:15,a424e52d-890c-4297-a15e-eafa5d005365,GS,SELL,169.3300,200,2,NEUTRAL,NEUTRAL,120,100
2018-12-17 09:32:16,67a458e1-b482-403d-9b6d-c3b4ef440869,GS,BUY,169.3700,200,2,BUY,BUY_PRESSURE,121,-100
2018-12-17 09:32:20,b858ba2c-58b8-4f7f-b8eb-55fd4a1e43cd,GS,BUY,169.3600,200,2,NEUTRAL,NEUTRAL,124,-100
2018-12-17 09:32:22,7172e60d-f996-49d2-b583-78ab6fbe997d,GS,SELL,169.4300,200,2,NEUTRAL,NEUTRAL,126,0
2018-12-17 09:32:23,4a0fce77-280d-423f-a7a6-8657dcdf14d3,GS,BUY,169.3500,100,1,NEUTRAL,NEUTRAL,128,0
2018-12-17 09:32:24,fe81b981-266a-4cd9-9235-d3f1ba670184,GS,BUY,169.3100,200,2,SELL,SELL_PRESSURE,129,-100
2018-12-17 09:32:26,27c69452-aeb5-4e0a-976c-b7c8f99e888a,GS,SELL,169.3300,200,2,SELL,SELL_PRESSURE,130,0
2018-12-17 09:32:27,293f8804-5fee-4001-9239-59e66309d8ff,GS,SELL,169.3300,200,2,SELL,NEUTRAL,131,100
2018-12-17 09:32:30,f81aed11-835f-4b17-a083-4b7f8ae72950,GS,BUY,169.2900,200,2,SELL,SELL_PRESSURE,134,0
2018-12-17 09:32:30,f0bb7fa8-8467-47ee-9b13-4b515c5ed644,GS,BUY,169.2900,200,2,SELL,SELL_PRESSURE,135,0
2018-12-17 09:32:32,4b06e892-4a7e-4dd5-9784-4f785c496cc3,GS,SELL,169.3200,200,2,SELL,NEUTRAL,136,200
2018-12-17 09:32:34,8cacc178-7ba7-4855-92e3-16d66ecf498e,GS,SELL,169.3300,200,2,NEUTRAL,NEUTRAL,138,200
2018-12-17 09:32:35,ff792167-6bf0-474f-b768-3b376414e2ee,GS,BUY,169.3200,200,2,BUY,BUY_PRESSURE,140,200
2018-12-17 09:32:37,879c1a4d-8def-4353-9d2f-ad4b6b7f2999,GS,SELL,169.3200,200,2,NEUTRAL,NEUTRAL,142,400
